image,label,label_id
dataset/images/dead_heart/107579.jpg,dead_heart,5
dataset/images/normal/108705.jpg,normal,8
dataset/images/blast/102274.jpg,blast,3
dataset/images/dead_heart/103463.jpg,dead_heart,5
dataset/images/hispa/109568.jpg,hispa,7
dataset/images/brown_spot/107033.jpg,brown_spot,4
dataset/images/tungro/107568.jpg,tungro,9
dataset/images/dead_heart/103377.jpg,dead_heart,5
dataset/images/brown_spot/104002.jpg,brown_spot,4
dataset/images/normal/101586.jpg,normal,8
dataset/images/blast/109038.jpg,blast,3
dataset/images/dead_heart/109221.jpg,dead_heart,5
dataset/images/blast/109423.jpg,blast,3
dataset/images/tungro/104759.jpg,tungro,9
dataset/images/hispa/104594.jpg,hispa,7
dataset/images/downy_mildew/100226.jpg,downy_mildew,6
dataset/images/blast/100909.jpg,blast,3
dataset/images/bacterial_leaf_streak/104135.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/103898.jpg,brown_spot,4
dataset/images/hispa/109883.jpg,hispa,7
dataset/images/tungro/102788.jpg,tungro,9
dataset/images/bacterial_leaf_blight/101394.jpg,bacterial_leaf_blight,0
dataset/images/tungro/101517.jpg,tungro,9
dataset/images/normal/102729.jpg,normal,8
dataset/images/brown_spot/101773.jpg,brown_spot,4
dataset/images/tungro/100435.jpg,tungro,9
dataset/images/dead_heart/106668.jpg,dead_heart,5
dataset/images/hispa/110124.jpg,hispa,7
dataset/images/brown_spot/105182.jpg,brown_spot,4
dataset/images/brown_spot/104040.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/102973.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/107271.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/100377.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/106713.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/102755.jpg,brown_spot,4
dataset/images/normal/107691.jpg,normal,8
dataset/images/normal/109882.jpg,normal,8
dataset/images/blast/103952.jpg,blast,3
dataset/images/normal/100369.jpg,normal,8
dataset/images/normal/100273.jpg,normal,8
dataset/images/hispa/109400.jpg,hispa,7
dataset/images/blast/105358.jpg,blast,3
dataset/images/bacterial_panicle_blight/100868.jpg,bacterial_panicle_blight,2
dataset/images/hispa/101788.jpg,hispa,7
dataset/images/tungro/107449.jpg,tungro,9
dataset/images/normal/104013.jpg,normal,8
dataset/images/normal/103895.jpg,normal,8
dataset/images/normal/101625.jpg,normal,8
dataset/images/hispa/101653.jpg,hispa,7
dataset/images/bacterial_panicle_blight/102215.jpg,bacterial_panicle_blight,2
dataset/images/blast/106493.jpg,blast,3
dataset/images/blast/109603.jpg,blast,3
dataset/images/dead_heart/103197.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/101391.jpg,bacterial_leaf_blight,0
dataset/images/blast/101531.jpg,blast,3
dataset/images/normal/103199.jpg,normal,8
dataset/images/blast/101082.jpg,blast,3
dataset/images/hispa/101253.jpg,hispa,7
dataset/images/dead_heart/105139.jpg,dead_heart,5
dataset/images/tungro/101482.jpg,tungro,9
dataset/images/bacterial_panicle_blight/109631.jpg,bacterial_panicle_blight,2
dataset/images/hispa/100771.jpg,hispa,7
dataset/images/blast/100167.jpg,blast,3
dataset/images/blast/107195.jpg,blast,3
dataset/images/dead_heart/101200.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/105174.jpg,bacterial_leaf_streak,1
dataset/images/hispa/103954.jpg,hispa,7
dataset/images/bacterial_leaf_blight/109422.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/100020.jpg,dead_heart,5
dataset/images/hispa/102530.jpg,hispa,7
dataset/images/normal/107426.jpg,normal,8
dataset/images/dead_heart/104994.jpg,dead_heart,5
dataset/images/brown_spot/105422.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/105662.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_leaf_blight/105014.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/103052.jpg,downy_mildew,6
dataset/images/normal/104134.jpg,normal,8
dataset/images/tungro/104224.jpg,tungro,9
dataset/images/normal/100110.jpg,normal,8
dataset/images/tungro/108651.jpg,tungro,9
dataset/images/bacterial_leaf_streak/105025.jpg,bacterial_leaf_streak,1
dataset/images/tungro/103493.jpg,tungro,9
dataset/images/brown_spot/102390.jpg,brown_spot,4
dataset/images/tungro/109626.jpg,tungro,9
dataset/images/downy_mildew/109643.jpg,downy_mildew,6
dataset/images/tungro/110245.jpg,tungro,9
dataset/images/downy_mildew/102468.jpg,downy_mildew,6
dataset/images/dead_heart/102210.jpg,dead_heart,5
dataset/images/hispa/105039.jpg,hispa,7
dataset/images/tungro/109016.jpg,tungro,9
dataset/images/dead_heart/100293.jpg,dead_heart,5
dataset/images/tungro/105731.jpg,tungro,9
dataset/images/tungro/101477.jpg,tungro,9
dataset/images/dead_heart/103737.jpg,dead_heart,5
dataset/images/dead_heart/106310.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/109268.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/109927.jpg,dead_heart,5
dataset/images/normal/103270.jpg,normal,8
dataset/images/blast/100993.jpg,blast,3
dataset/images/tungro/107136.jpg,tungro,9
dataset/images/hispa/109769.jpg,hispa,7
dataset/images/tungro/103561.jpg,tungro,9
dataset/images/normal/101331.jpg,normal,8
dataset/images/hispa/101828.jpg,hispa,7
dataset/images/bacterial_leaf_blight/109910.jpg,bacterial_leaf_blight,0
dataset/images/tungro/100999.jpg,tungro,9
dataset/images/bacterial_leaf_blight/103500.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/100872.jpg,dead_heart,5
dataset/images/downy_mildew/101524.jpg,downy_mildew,6
dataset/images/brown_spot/109523.jpg,brown_spot,4
dataset/images/normal/107877.jpg,normal,8
dataset/images/blast/100334.jpg,blast,3
dataset/images/dead_heart/109146.jpg,dead_heart,5
dataset/images/normal/109060.jpg,normal,8
dataset/images/normal/104047.jpg,normal,8
dataset/images/normal/105510.jpg,normal,8
dataset/images/blast/101498.jpg,blast,3
dataset/images/blast/105352.jpg,blast,3
dataset/images/dead_heart/103771.jpg,dead_heart,5
dataset/images/tungro/100471.jpg,tungro,9
dataset/images/normal/105673.jpg,normal,8
dataset/images/tungro/101449.jpg,tungro,9
dataset/images/normal/109003.jpg,normal,8
dataset/images/brown_spot/108346.jpg,brown_spot,4
dataset/images/normal/102385.jpg,normal,8
dataset/images/tungro/107502.jpg,tungro,9
dataset/images/dead_heart/102368.jpg,dead_heart,5
dataset/images/hispa/100497.jpg,hispa,7
dataset/images/normal/106308.jpg,normal,8
dataset/images/blast/100412.jpg,blast,3
dataset/images/brown_spot/106156.jpg,brown_spot,4
dataset/images/blast/100378.jpg,blast,3
dataset/images/hispa/103278.jpg,hispa,7
dataset/images/normal/101367.jpg,normal,8
dataset/images/brown_spot/104887.jpg,brown_spot,4
dataset/images/blast/103002.jpg,blast,3
dataset/images/hispa/109855.jpg,hispa,7
dataset/images/blast/103662.jpg,blast,3
dataset/images/bacterial_leaf_blight/106514.jpg,bacterial_leaf_blight,0
dataset/images/hispa/104682.jpg,hispa,7
dataset/images/dead_heart/109424.jpg,dead_heart,5
dataset/images/dead_heart/108210.jpg,dead_heart,5
dataset/images/dead_heart/102054.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/103735.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/105410.jpg,brown_spot,4
dataset/images/brown_spot/102382.jpg,brown_spot,4
dataset/images/blast/105813.jpg,blast,3
dataset/images/bacterial_panicle_blight/101964.jpg,bacterial_panicle_blight,2
dataset/images/normal/108208.jpg,normal,8
dataset/images/blast/110267.jpg,blast,3
dataset/images/brown_spot/102060.jpg,brown_spot,4
dataset/images/dead_heart/102513.jpg,dead_heart,5
dataset/images/dead_heart/101549.jpg,dead_heart,5
dataset/images/normal/108264.jpg,normal,8
dataset/images/normal/103941.jpg,normal,8
dataset/images/blast/106709.jpg,blast,3
dataset/images/blast/100127.jpg,blast,3
dataset/images/dead_heart/108092.jpg,dead_heart,5
dataset/images/brown_spot/104675.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/107734.jpg,bacterial_leaf_streak,1
dataset/images/blast/102157.jpg,blast,3
dataset/images/dead_heart/108886.jpg,dead_heart,5
dataset/images/dead_heart/101970.jpg,dead_heart,5
dataset/images/normal/104924.jpg,normal,8
dataset/images/dead_heart/109830.jpg,dead_heart,5
dataset/images/brown_spot/109419.jpg,brown_spot,4
dataset/images/hispa/109710.jpg,hispa,7
dataset/images/blast/108625.jpg,blast,3
dataset/images/tungro/106532.jpg,tungro,9
dataset/images/tungro/104491.jpg,tungro,9
dataset/images/tungro/109590.jpg,tungro,9
dataset/images/blast/101604.jpg,blast,3
dataset/images/normal/103533.jpg,normal,8
dataset/images/bacterial_panicle_blight/105377.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/100574.jpg,brown_spot,4
dataset/images/hispa/104423.jpg,hispa,7
dataset/images/normal/102434.jpg,normal,8
dataset/images/normal/106032.jpg,normal,8
dataset/images/normal/106572.jpg,normal,8
dataset/images/normal/100462.jpg,normal,8
dataset/images/dead_heart/104404.jpg,dead_heart,5
dataset/images/blast/106536.jpg,blast,3
dataset/images/hispa/110153.jpg,hispa,7
dataset/images/blast/109751.jpg,blast,3
dataset/images/blast/108419.jpg,blast,3
dataset/images/downy_mildew/110037.jpg,downy_mildew,6
dataset/images/tungro/110220.jpg,tungro,9
dataset/images/hispa/108308.jpg,hispa,7
dataset/images/bacterial_panicle_blight/101732.jpg,bacterial_panicle_blight,2
dataset/images/normal/101685.jpg,normal,8
dataset/images/dead_heart/104325.jpg,dead_heart,5
dataset/images/normal/100933.jpg,normal,8
dataset/images/blast/106981.jpg,blast,3
dataset/images/hispa/103977.jpg,hispa,7
dataset/images/blast/104507.jpg,blast,3
dataset/images/hispa/103678.jpg,hispa,7
dataset/images/tungro/101371.jpg,tungro,9
dataset/images/normal/104078.jpg,normal,8
dataset/images/normal/104083.jpg,normal,8
dataset/images/blast/104309.jpg,blast,3
dataset/images/brown_spot/105090.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/108172.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/106295.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/102029.jpg,dead_heart,5
dataset/images/blast/107525.jpg,blast,3
dataset/images/bacterial_leaf_streak/104622.jpg,bacterial_leaf_streak,1
dataset/images/blast/102627.jpg,blast,3
dataset/images/blast/106619.jpg,blast,3
dataset/images/dead_heart/103681.jpg,dead_heart,5
dataset/images/normal/107773.jpg,normal,8
dataset/images/blast/104757.jpg,blast,3
dataset/images/normal/109483.jpg,normal,8
dataset/images/blast/102937.jpg,blast,3
dataset/images/bacterial_leaf_blight/102560.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/104260.jpg,downy_mildew,6
dataset/images/downy_mildew/103247.jpg,downy_mildew,6
dataset/images/dead_heart/110301.jpg,dead_heart,5
dataset/images/blast/110125.jpg,blast,3
dataset/images/bacterial_panicle_blight/108638.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/109372.jpg,bacterial_leaf_blight,0
dataset/images/blast/101683.jpg,blast,3
dataset/images/bacterial_leaf_blight/103447.jpg,bacterial_leaf_blight,0
dataset/images/hispa/102004.jpg,hispa,7
dataset/images/hispa/109082.jpg,hispa,7
dataset/images/normal/103704.jpg,normal,8
dataset/images/normal/108378.jpg,normal,8
dataset/images/dead_heart/101434.jpg,dead_heart,5
dataset/images/hispa/100775.jpg,hispa,7
dataset/images/blast/100840.jpg,blast,3
dataset/images/blast/106061.jpg,blast,3
dataset/images/bacterial_leaf_streak/102865.jpg,bacterial_leaf_streak,1
dataset/images/blast/109286.jpg,blast,3
dataset/images/tungro/102901.jpg,tungro,9
dataset/images/blast/107880.jpg,blast,3
dataset/images/blast/101969.jpg,blast,3
dataset/images/normal/106328.jpg,normal,8
dataset/images/blast/107080.jpg,blast,3
dataset/images/normal/100515.jpg,normal,8
dataset/images/blast/103970.jpg,blast,3
dataset/images/hispa/103718.jpg,hispa,7
dataset/images/bacterial_leaf_blight/106562.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_panicle_blight/106568.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/103915.jpg,brown_spot,4
dataset/images/blast/107628.jpg,blast,3
dataset/images/normal/105192.jpg,normal,8
dataset/images/hispa/108421.jpg,hispa,7
dataset/images/dead_heart/106573.jpg,dead_heart,5
dataset/images/brown_spot/104398.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/105603.jpg,bacterial_leaf_streak,1
dataset/images/normal/104820.jpg,normal,8
dataset/images/hispa/103650.jpg,hispa,7
dataset/images/blast/101594.jpg,blast,3
dataset/images/normal/108485.jpg,normal,8
dataset/images/hispa/109593.jpg,hispa,7
dataset/images/normal/107386.jpg,normal,8
dataset/images/tungro/106944.jpg,tungro,9
dataset/images/tungro/100577.jpg,tungro,9
dataset/images/bacterial_leaf_streak/107825.jpg,bacterial_leaf_streak,1
dataset/images/normal/104896.jpg,normal,8
dataset/images/blast/106747.jpg,blast,3
dataset/images/normal/105869.jpg,normal,8
dataset/images/brown_spot/104149.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/100889.jpg,bacterial_leaf_streak,1
dataset/images/hispa/101897.jpg,hispa,7
dataset/images/blast/109753.jpg,blast,3
dataset/images/tungro/108551.jpg,tungro,9
dataset/images/normal/101090.jpg,normal,8
dataset/images/normal/102483.jpg,normal,8
dataset/images/tungro/104492.jpg,tungro,9
dataset/images/bacterial_leaf_streak/100327.jpg,bacterial_leaf_streak,1
dataset/images/blast/104965.jpg,blast,3
dataset/images/dead_heart/102023.jpg,dead_heart,5
dataset/images/normal/109051.jpg,normal,8
dataset/images/normal/106385.jpg,normal,8
dataset/images/brown_spot/107017.jpg,brown_spot,4
dataset/images/normal/102622.jpg,normal,8
dataset/images/normal/104058.jpg,normal,8
dataset/images/blast/109756.jpg,blast,3
dataset/images/brown_spot/101273.jpg,brown_spot,4
dataset/images/brown_spot/109734.jpg,brown_spot,4
dataset/images/hispa/108441.jpg,hispa,7
dataset/images/normal/107122.jpg,normal,8
dataset/images/blast/103149.jpg,blast,3
dataset/images/bacterial_leaf_streak/106459.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/106204.jpg,brown_spot,4
dataset/images/hispa/108491.jpg,hispa,7
dataset/images/blast/108373.jpg,blast,3
dataset/images/normal/105960.jpg,normal,8
dataset/images/normal/104386.jpg,normal,8
dataset/images/blast/104035.jpg,blast,3
dataset/images/brown_spot/103670.jpg,brown_spot,4
dataset/images/blast/100198.jpg,blast,3
dataset/images/hispa/105367.jpg,hispa,7
dataset/images/brown_spot/104818.jpg,brown_spot,4
dataset/images/blast/100657.jpg,blast,3
dataset/images/dead_heart/103474.jpg,dead_heart,5
dataset/images/hispa/102903.jpg,hispa,7
dataset/images/tungro/107782.jpg,tungro,9
dataset/images/brown_spot/102857.jpg,brown_spot,4
dataset/images/dead_heart/108112.jpg,dead_heart,5
dataset/images/brown_spot/109337.jpg,brown_spot,4
dataset/images/normal/104346.jpg,normal,8
dataset/images/hispa/103919.jpg,hispa,7
dataset/images/blast/101823.jpg,blast,3
dataset/images/brown_spot/106111.jpg,brown_spot,4
dataset/images/blast/104369.jpg,blast,3
dataset/images/bacterial_leaf_streak/106529.jpg,bacterial_leaf_streak,1
dataset/images/blast/105780.jpg,blast,3
dataset/images/bacterial_panicle_blight/101474.jpg,bacterial_panicle_blight,2
dataset/images/normal/106701.jpg,normal,8
dataset/images/hispa/101561.jpg,hispa,7
dataset/images/brown_spot/109696.jpg,brown_spot,4
dataset/images/downy_mildew/106254.jpg,downy_mildew,6
dataset/images/blast/103240.jpg,blast,3
dataset/images/bacterial_leaf_streak/108477.jpg,bacterial_leaf_streak,1
dataset/images/normal/110330.jpg,normal,8
dataset/images/bacterial_leaf_blight/110400.jpg,bacterial_leaf_blight,0
dataset/images/hispa/100318.jpg,hispa,7
dataset/images/hispa/100291.jpg,hispa,7
dataset/images/blast/108294.jpg,blast,3
dataset/images/brown_spot/105885.jpg,brown_spot,4
dataset/images/blast/110099.jpg,blast,3
dataset/images/blast/109171.jpg,blast,3
dataset/images/hispa/106112.jpg,hispa,7
dataset/images/downy_mildew/107377.jpg,downy_mildew,6
dataset/images/normal/105213.jpg,normal,8
dataset/images/normal/108240.jpg,normal,8
dataset/images/brown_spot/106115.jpg,brown_spot,4
dataset/images/normal/107293.jpg,normal,8
dataset/images/tungro/101091.jpg,tungro,9
dataset/images/dead_heart/105572.jpg,dead_heart,5
dataset/images/blast/102885.jpg,blast,3
dataset/images/bacterial_leaf_blight/110079.jpg,bacterial_leaf_blight,0
dataset/images/tungro/105469.jpg,tungro,9
dataset/images/tungro/105372.jpg,tungro,9
dataset/images/hispa/101880.jpg,hispa,7
dataset/images/blast/101010.jpg,blast,3
dataset/images/tungro/106359.jpg,tungro,9
dataset/images/hispa/102899.jpg,hispa,7
dataset/images/downy_mildew/101050.jpg,downy_mildew,6
dataset/images/blast/105920.jpg,blast,3
dataset/images/hispa/106880.jpg,hispa,7
dataset/images/dead_heart/104878.jpg,dead_heart,5
dataset/images/normal/106593.jpg,normal,8
dataset/images/hispa/109488.jpg,hispa,7
dataset/images/hispa/105558.jpg,hispa,7
dataset/images/hispa/108171.jpg,hispa,7
dataset/images/hispa/109413.jpg,hispa,7
dataset/images/normal/106366.jpg,normal,8
dataset/images/bacterial_leaf_streak/102056.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/101636.jpg,brown_spot,4
dataset/images/blast/105882.jpg,blast,3
dataset/images/dead_heart/109303.jpg,dead_heart,5
dataset/images/normal/102620.jpg,normal,8
dataset/images/tungro/107169.jpg,tungro,9
dataset/images/hispa/103878.jpg,hispa,7
dataset/images/normal/101470.jpg,normal,8
dataset/images/hispa/103980.jpg,hispa,7
dataset/images/bacterial_leaf_blight/105532.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/105113.jpg,dead_heart,5
dataset/images/dead_heart/104228.jpg,dead_heart,5
dataset/images/dead_heart/107837.jpg,dead_heart,5
dataset/images/normal/103318.jpg,normal,8
dataset/images/dead_heart/110018.jpg,dead_heart,5
dataset/images/blast/104191.jpg,blast,3
dataset/images/downy_mildew/100037.jpg,downy_mildew,6
dataset/images/brown_spot/106781.jpg,brown_spot,4
dataset/images/blast/105936.jpg,blast,3
dataset/images/normal/109319.jpg,normal,8
dataset/images/blast/107503.jpg,blast,3
dataset/images/normal/103701.jpg,normal,8
dataset/images/blast/107218.jpg,blast,3
dataset/images/normal/110001.jpg,normal,8
dataset/images/hispa/109030.jpg,hispa,7
dataset/images/dead_heart/104616.jpg,dead_heart,5
dataset/images/blast/107577.jpg,blast,3
dataset/images/hispa/103642.jpg,hispa,7
dataset/images/normal/102281.jpg,normal,8
dataset/images/normal/107263.jpg,normal,8
dataset/images/normal/103172.jpg,normal,8
dataset/images/dead_heart/100807.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/108415.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/103732.jpg,dead_heart,5
dataset/images/brown_spot/104667.jpg,brown_spot,4
dataset/images/downy_mildew/105348.jpg,downy_mildew,6
dataset/images/downy_mildew/102009.jpg,downy_mildew,6
dataset/images/dead_heart/104317.jpg,dead_heart,5
dataset/images/hispa/101734.jpg,hispa,7
dataset/images/blast/106353.jpg,blast,3
dataset/images/blast/107817.jpg,blast,3
dataset/images/blast/109287.jpg,blast,3
dataset/images/hispa/108869.jpg,hispa,7
dataset/images/blast/108339.jpg,blast,3
dataset/images/dead_heart/102844.jpg,dead_heart,5
dataset/images/brown_spot/108235.jpg,brown_spot,4
dataset/images/blast/110003.jpg,blast,3
dataset/images/bacterial_panicle_blight/109168.jpg,bacterial_panicle_blight,2
dataset/images/normal/107424.jpg,normal,8
dataset/images/dead_heart/100913.jpg,dead_heart,5
dataset/images/hispa/101185.jpg,hispa,7
dataset/images/normal/109704.jpg,normal,8
dataset/images/bacterial_leaf_blight/101918.jpg,bacterial_leaf_blight,0
dataset/images/normal/102187.jpg,normal,8
dataset/images/brown_spot/102264.jpg,brown_spot,4
dataset/images/tungro/103281.jpg,tungro,9
dataset/images/dead_heart/110405.jpg,dead_heart,5
dataset/images/brown_spot/107295.jpg,brown_spot,4
dataset/images/dead_heart/100205.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/106344.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/100047.jpg,dead_heart,5
dataset/images/dead_heart/110093.jpg,dead_heart,5
dataset/images/normal/109478.jpg,normal,8
dataset/images/hispa/102160.jpg,hispa,7
dataset/images/hispa/107927.jpg,hispa,7
dataset/images/hispa/108298.jpg,hispa,7
dataset/images/blast/104436.jpg,blast,3
dataset/images/blast/103583.jpg,blast,3
dataset/images/bacterial_leaf_blight/108487.jpg,bacterial_leaf_blight,0
dataset/images/normal/106795.jpg,normal,8
dataset/images/tungro/110053.jpg,tungro,9
dataset/images/blast/105817.jpg,blast,3
dataset/images/hispa/106323.jpg,hispa,7
dataset/images/tungro/104360.jpg,tungro,9
dataset/images/blast/104651.jpg,blast,3
dataset/images/hispa/106036.jpg,hispa,7
dataset/images/dead_heart/108326.jpg,dead_heart,5
dataset/images/downy_mildew/106903.jpg,downy_mildew,6
dataset/images/hispa/110399.jpg,hispa,7
dataset/images/normal/100172.jpg,normal,8
dataset/images/tungro/104258.jpg,tungro,9
dataset/images/hispa/100388.jpg,hispa,7
dataset/images/blast/105833.jpg,blast,3
dataset/images/tungro/100723.jpg,tungro,9
dataset/images/hispa/109142.jpg,hispa,7
dataset/images/blast/108025.jpg,blast,3
dataset/images/blast/106649.jpg,blast,3
dataset/images/blast/100228.jpg,blast,3
dataset/images/hispa/106077.jpg,hispa,7
dataset/images/downy_mildew/100686.jpg,downy_mildew,6
dataset/images/hispa/107983.jpg,hispa,7
dataset/images/brown_spot/105631.jpg,brown_spot,4
dataset/images/normal/107442.jpg,normal,8
dataset/images/blast/110243.jpg,blast,3
dataset/images/tungro/106174.jpg,tungro,9
dataset/images/brown_spot/103476.jpg,brown_spot,4
dataset/images/blast/109602.jpg,blast,3
dataset/images/tungro/105080.jpg,tungro,9
dataset/images/downy_mildew/102980.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/108864.jpg,bacterial_leaf_streak,1
dataset/images/blast/108506.jpg,blast,3
dataset/images/dead_heart/109351.jpg,dead_heart,5
dataset/images/dead_heart/108193.jpg,dead_heart,5
dataset/images/downy_mildew/102960.jpg,downy_mildew,6
dataset/images/dead_heart/102094.jpg,dead_heart,5
dataset/images/brown_spot/102082.jpg,brown_spot,4
dataset/images/hispa/101035.jpg,hispa,7
dataset/images/dead_heart/105158.jpg,dead_heart,5
dataset/images/normal/101667.jpg,normal,8
dataset/images/dead_heart/101375.jpg,dead_heart,5
dataset/images/dead_heart/103047.jpg,dead_heart,5
dataset/images/tungro/100102.jpg,tungro,9
dataset/images/normal/106528.jpg,normal,8
dataset/images/bacterial_leaf_streak/102609.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/103580.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/109219.jpg,bacterial_leaf_blight,0
dataset/images/tungro/104118.jpg,tungro,9
dataset/images/brown_spot/105399.jpg,brown_spot,4
dataset/images/normal/102182.jpg,normal,8
dataset/images/tungro/105881.jpg,tungro,9
dataset/images/hispa/107062.jpg,hispa,7
dataset/images/normal/105019.jpg,normal,8
dataset/images/dead_heart/107879.jpg,dead_heart,5
dataset/images/tungro/103790.jpg,tungro,9
dataset/images/dead_heart/100700.jpg,dead_heart,5
dataset/images/blast/103990.jpg,blast,3
dataset/images/normal/109871.jpg,normal,8
dataset/images/normal/110372.jpg,normal,8
dataset/images/normal/102843.jpg,normal,8
dataset/images/brown_spot/101002.jpg,brown_spot,4
dataset/images/blast/100156.jpg,blast,3
dataset/images/brown_spot/108319.jpg,brown_spot,4
dataset/images/downy_mildew/107563.jpg,downy_mildew,6
dataset/images/dead_heart/110174.jpg,dead_heart,5
dataset/images/tungro/105179.jpg,tungro,9
dataset/images/dead_heart/102254.jpg,dead_heart,5
dataset/images/brown_spot/106661.jpg,brown_spot,4
dataset/images/brown_spot/109726.jpg,brown_spot,4
dataset/images/hispa/101862.jpg,hispa,7
dataset/images/brown_spot/106320.jpg,brown_spot,4
dataset/images/blast/106397.jpg,blast,3
dataset/images/dead_heart/101500.jpg,dead_heart,5
dataset/images/blast/104825.jpg,blast,3
dataset/images/hispa/100540.jpg,hispa,7
dataset/images/dead_heart/101196.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/106615.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/100411.jpg,downy_mildew,6
dataset/images/brown_spot/107816.jpg,brown_spot,4
dataset/images/normal/108629.jpg,normal,8
dataset/images/blast/108387.jpg,blast,3
dataset/images/blast/101693.jpg,blast,3
dataset/images/bacterial_leaf_streak/107200.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/106565.jpg,dead_heart,5
dataset/images/blast/107114.jpg,blast,3
dataset/images/dead_heart/104023.jpg,dead_heart,5
dataset/images/blast/109308.jpg,blast,3
dataset/images/dead_heart/100249.jpg,dead_heart,5
dataset/images/normal/106591.jpg,normal,8
dataset/images/hispa/106518.jpg,hispa,7
dataset/images/tungro/107542.jpg,tungro,9
dataset/images/dead_heart/104615.jpg,dead_heart,5
dataset/images/tungro/105804.jpg,tungro,9
dataset/images/normal/103567.jpg,normal,8
dataset/images/tungro/101889.jpg,tungro,9
dataset/images/brown_spot/109817.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/101888.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/103151.jpg,downy_mildew,6
dataset/images/normal/102194.jpg,normal,8
dataset/images/downy_mildew/106086.jpg,downy_mildew,6
dataset/images/normal/109433.jpg,normal,8
dataset/images/blast/101294.jpg,blast,3
dataset/images/downy_mildew/101721.jpg,downy_mildew,6
dataset/images/bacterial_leaf_blight/102167.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/108610.jpg,dead_heart,5
dataset/images/downy_mildew/101258.jpg,downy_mildew,6
dataset/images/dead_heart/109338.jpg,dead_heart,5
dataset/images/hispa/101579.jpg,hispa,7
dataset/images/tungro/101321.jpg,tungro,9
dataset/images/blast/101510.jpg,blast,3
dataset/images/hispa/108918.jpg,hispa,7
dataset/images/brown_spot/109469.jpg,brown_spot,4
dataset/images/downy_mildew/102337.jpg,downy_mildew,6
dataset/images/downy_mildew/101914.jpg,downy_mildew,6
dataset/images/tungro/101357.jpg,tungro,9
dataset/images/hispa/110184.jpg,hispa,7
dataset/images/hispa/103769.jpg,hispa,7
dataset/images/downy_mildew/105029.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/107549.jpg,bacterial_leaf_streak,1
dataset/images/blast/103935.jpg,blast,3
dataset/images/bacterial_leaf_blight/108117.jpg,bacterial_leaf_blight,0
dataset/images/hispa/103226.jpg,hispa,7
dataset/images/dead_heart/107367.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/105823.jpg,bacterial_leaf_blight,0
dataset/images/blast/102828.jpg,blast,3
dataset/images/normal/100467.jpg,normal,8
dataset/images/tungro/100660.jpg,tungro,9
dataset/images/brown_spot/106076.jpg,brown_spot,4
dataset/images/normal/109638.jpg,normal,8
dataset/images/brown_spot/103025.jpg,brown_spot,4
dataset/images/tungro/107980.jpg,tungro,9
dataset/images/blast/107332.jpg,blast,3
dataset/images/tungro/105449.jpg,tungro,9
dataset/images/hispa/105095.jpg,hispa,7
dataset/images/blast/108068.jpg,blast,3
dataset/images/hispa/101026.jpg,hispa,7
